prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,1,270,276,0,0,0,0.0659,0,0,0,0,0,6.2987,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,2,116,122,0,0,0,0.0283,0,0,0,0,0,2.5058,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,3,663,669,0,0,0,0.1619,0,0,0,0,0,14.5677,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,4,147,153,0,0,0,0.0359,0,0,0,0,0,3.3257,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,5,387,393,0,0,0,0.0945,0,0,0,0,0,8.4260,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,6,1074,1080,0,0,0,0.2622,0,0,0,0,0,23.9518,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,7,9526,9532,1,0,0,2.3257,0,1,0,0,0,289.7844,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,8,585,591,0,0,0,0.1428,0,0,0,0,0,12.8189,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,9,667,673,0,0,0,0.1628,0,0,0,0,0,14.6533,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,TRIAL,10,598,604,0,0,0,0.1460,0,0,0,0,0,13.1183,/srv/scratch/z3550042/models/deepseek-coder,,,
7b81ca972dfc26c0de5ac1d49cf5d341,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1403.30,9526,0.1000
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,1,3166,3171,0,0,0,0.7729,0,0,0,0,0,75.0788,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,2,438,443,0,0,0,0.1069,0,0,0,0,0,9.5560,/srv/scratch/z3550042/models/deepseek-coder,,,
fc740d082507fc3ba865ba7cc2ca159a,TRIAL,3,150,155,0,0,0,0.0366,0,0,0,0,0,3.2429,/srv/scratch/z3550042/models/deepseek-coder,,,
