prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,1,14466,14471,1,0,0,3.5317,0,1,0,0,0,521.7552,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,2,187,192,0,0,0,0.0457,0,0,0,0,0,4.0452,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,3,245,250,0,0,0,0.0598,0,0,0,0,0,5.3035,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,4,13514,13519,1,0,0,3.2993,0,1,0,0,0,469.7424,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,5,280,285,0,0,0,0.0684,0,0,0,0,0,6.0832,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,6,6153,6158,1,0,0,1.5022,0,1,0,0,0,163.1057,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,7,11759,11764,1,0,0,2.8708,0,1,0,0,0,385.0982,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,8,7301,7306,1,0,0,1.7825,0,1,0,0,0,202.6340,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,9,322,327,0,0,0,0.0786,0,0,0,0,0,6.9955,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,TRIAL,10,16384,16389,1,0,1,4.0000,1,1,0,0,0,623.4717,/srv/scratch/z3550042/models/deepseek-coder,,,
8f11b41553e96c2610ee4f6435b23ca6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,7061.10,16384,0.6000
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,1,13,19,0,0,0,0.0032,0,0,0,0,0,0.2812,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,2,874,880,0,0,0,0.2134,0,0,0,0,0,19.2931,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,3,65,71,0,0,0,0.0159,0,0,0,0,0,1.4000,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,4,5570,5576,1,0,0,1.3599,0,1,0,0,0,144.0801,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,5,4516,4522,1,0,0,1.1025,0,1,0,0,0,112.0336,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,6,151,157,0,0,0,0.0369,0,0,0,0,0,3.2563,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,7,16,22,0,0,0,0.0039,0,0,0,0,0,0.3445,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,8,30,36,0,0,0,0.0073,0,0,0,0,0,0.6453,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,9,27,33,0,0,0,0.0066,0,0,0,0,0,0.5803,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,TRIAL,10,55,61,0,0,0,0.0134,0,0,0,0,0,1.1874,/srv/scratch/z3550042/models/deepseek-coder,,,
019d8328b07e2b0b6f1ee6ba14786385,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1131.70,5570,0.2000
221cad4f90cfe588b24d558e1ada9927,TRIAL,1,142,148,0,0,0,0.0347,0,0,0,0,0,3.0605,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,2,356,362,0,0,0,0.0869,0,0,0,0,0,7.7348,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,3,350,356,0,0,0,0.0854,0,0,0,0,0,7.6104,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,4,4994,5000,1,0,0,1.2192,0,1,0,0,0,126.0504,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,5,1117,1123,0,0,0,0.2727,0,0,0,0,0,24.8139,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,6,253,259,0,0,0,0.0618,0,0,0,0,0,5.4774,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,7,13224,13230,1,0,0,3.2285,0,1,0,0,0,455.2718,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,8,11811,11817,1,0,0,2.8835,0,1,0,0,0,387.5170,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,9,5533,5539,1,0,0,1.3508,0,1,0,0,0,142.9321,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,TRIAL,10,3298,3304,0,0,0,0.8052,0,0,0,0,0,78.4769,/srv/scratch/z3550042/models/deepseek-coder,,,
221cad4f90cfe588b24d558e1ada9927,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,4107.80,13224,0.4000
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,1,240,245,0,0,0,0.0586,0,0,0,0,0,5.2005,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,2,342,347,0,0,0,0.0835,0,0,0,0,0,7.4413,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,3,250,255,0,0,0,0.0610,0,0,0,0,0,5.4164,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,4,8475,8480,1,0,0,2.0691,0,1,0,0,0,246.2702,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,5,465,470,0,0,0,0.1135,0,0,0,0,0,10.1373,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,6,424,429,0,0,0,0.1035,0,0,0,0,0,9.2242,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,7,89,94,0,0,0,0.0217,0,0,0,0,0,1.9160,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,8,368,373,0,0,0,0.0898,0,0,0,0,0,8.0053,/srv/scratch/z3550042/models/deepseek-coder,,,
249ee56a08805dc2b5900f2ee9e5e52d,TRIAL,9,13217,13222,1,0,0,3.2268,0,1,0,0,0,454.6426,/srv/scratch/z3550042/models/deepseek-coder,,,
