prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,1,182,187,0,0,0,0.0444,0,0,0,0,0,4.3009,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,2,2678,2683,0,0,0,0.6538,0,0,0,0,0,62.3514,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,3,1155,1160,0,0,0,0.2820,0,0,0,0,0,25.6837,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,4,1968,1973,0,0,0,0.4805,0,0,0,0,0,44.7430,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,5,863,868,0,0,0,0.2107,0,0,0,0,0,19.0377,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,6,1288,1293,0,0,0,0.3145,0,0,0,0,0,28.7611,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,7,1974,1979,0,0,0,0.4819,0,0,0,0,0,44.9045,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,8,457,462,0,0,0,0.1116,0,0,0,0,0,9.9593,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,9,287,292,0,0,0,0.0701,0,0,0,0,0,6.2245,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,TRIAL,10,332,337,0,0,0,0.0811,0,0,0,0,0,7.2086,/srv/scratch/z3550042/models/deepseek-coder,,,
b69111e3d497e6ece7f4c1a8e15b5b06,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1118.40,2678,0.0000
9d6465b81c906508ce5d7e8a46f06379,TRIAL,1,11745,11750,1,0,0,2.8674,0,1,0,0,0,386.7603,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,2,231,236,0,0,0,0.0564,0,0,0,0,0,4.9982,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,3,13725,13730,1,0,0,3.3508,0,1,0,0,0,480.9464,/srv/scratch/z3550042/models/deepseek-coder,,,
9d6465b81c906508ce5d7e8a46f06379,TRIAL,4,567,572,0,0,0,0.1384,0,0,0,0,0,12.4030,/srv/scratch/z3550042/models/deepseek-coder,,,
