prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
fada71b932da66976045ecd51ccd7ffd,TRIAL,1,42,49,0,0,0,0.0103,0,0,0,0,0,1.2106,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,2,1867,1874,0,0,0,0.4558,0,0,0,0,0,42.4710,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,3,818,825,0,0,0,0.1997,0,0,0,0,0,17.9498,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,4,7909,7916,1,0,0,1.9309,0,1,0,0,0,224.4042,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,5,143,150,0,0,0,0.0349,0,0,0,0,0,3.1717,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,6,8904,8911,1,0,0,2.1738,0,1,0,0,0,262.6198,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,7,3012,3019,0,0,0,0.7354,0,0,0,0,0,70.8011,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,8,2024,2031,0,0,0,0.4941,0,0,0,0,0,46.0429,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,9,37,44,0,0,0,0.0090,0,0,0,0,0,0.7927,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,TRIAL,10,153,160,0,0,0,0.0374,0,0,0,0,0,3.2864,/srv/scratch/z3550042/models/deepseek-coder,,,
fada71b932da66976045ecd51ccd7ffd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2490.90,8904,0.2000
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,1,344,349,0,0,0,0.0840,0,0,0,0,0,7.4363,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,2,287,292,0,0,0,0.0701,0,0,0,0,0,6.1928,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,3,231,236,0,0,0,0.0564,0,0,0,0,0,4.9749,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,4,79,84,0,0,0,0.0193,0,0,0,0,0,1.6932,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,5,436,441,0,0,0,0.1064,0,0,0,0,0,9.4502,/srv/scratch/z3550042/models/deepseek-coder,,,
2b29548445227fa2ffda8fd9f90b07f7,TRIAL,6,59,64,0,0,0,0.0144,0,0,0,0,0,1.2642,/srv/scratch/z3550042/models/deepseek-coder,,,
