prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,1,424,429,0,0,0,0.1035,0,0,0,0,0,9.5202,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,2,857,862,0,0,0,0.2092,0,0,0,0,0,19.0022,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,3,397,402,0,0,0,0.0969,0,0,0,0,0,8.6240,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,4,11284,11289,1,0,0,2.7549,0,1,0,0,0,365.4273,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,5,372,377,0,0,0,0.0908,0,0,0,0,0,8.0676,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,6,1824,1829,0,0,0,0.4453,0,0,0,0,0,41.3139,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,7,939,944,0,0,0,0.2292,0,0,0,0,0,20.7172,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,8,5264,5269,1,0,0,1.2852,0,1,0,0,0,134.1540,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,9,237,242,0,0,0,0.0579,0,0,0,0,0,5.1187,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,TRIAL,10,1084,1089,0,0,0,0.2646,0,0,0,0,0,24.0060,/srv/scratch/z3550042/models/deepseek-coder,,,
6488b2d5a1c1c0fcdeeee5ea65de4ab6,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2268.20,11284,0.2000
6ccfb363967656498f7059b628918701,TRIAL,1,678,683,0,0,0,0.1655,0,0,0,0,0,14.8456,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,2,1317,1322,0,0,0,0.3215,0,0,0,0,0,29.4039,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,3,118,123,0,0,0,0.0288,0,0,0,0,0,2.5375,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,4,839,844,0,0,0,0.2048,0,0,0,0,0,18.4601,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,5,1075,1080,0,0,0,0.2625,0,0,0,0,0,23.8148,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,6,66,71,0,0,0,0.0161,0,0,0,0,0,1.4181,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,7,659,664,0,0,0,0.1609,0,0,0,0,0,14.4254,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,8,601,606,0,0,0,0.1467,0,0,0,0,0,13.1324,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,9,365,370,0,0,0,0.0891,0,0,0,0,0,7.9190,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,TRIAL,10,496,501,0,0,0,0.1211,0,0,0,0,0,10.7988,/srv/scratch/z3550042/models/deepseek-coder,,,
6ccfb363967656498f7059b628918701,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,621.40,1317,0.0000
28889d436e5e0501f341fdf904af32ee,TRIAL,1,2022,2029,0,0,0,0.4937,0,0,0,0,0,46.1157,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,2,676,683,0,0,0,0.1650,0,0,0,0,0,14.8116,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,3,13638,13645,1,0,0,3.3296,0,1,0,0,0,476.1399,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,4,1887,1894,0,0,0,0.4607,0,0,0,0,0,42.8331,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,5,248,255,0,0,0,0.0605,0,0,0,0,0,5.3634,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,6,104,111,0,0,0,0.0254,0,0,0,0,0,2.2373,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,7,12915,12922,1,0,0,3.1531,0,1,0,0,0,439.3949,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,8,437,444,0,0,0,0.1067,0,0,0,0,0,9.4976,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,9,494,501,0,0,0,0.1206,0,0,0,0,0,10.7529,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,TRIAL,10,1287,1294,0,0,0,0.3142,0,0,0,0,0,28.6838,/srv/scratch/z3550042/models/deepseek-coder,,,
28889d436e5e0501f341fdf904af32ee,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,3370.80,13638,0.2000
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,1,735,740,0,0,0,0.1794,0,0,0,0,0,16.1244,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,2,1975,1980,0,0,0,0.4822,0,0,0,0,0,44.9129,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,3,100,105,0,0,0,0.0244,0,0,0,0,0,2.1504,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,4,1044,1049,0,0,0,0.2549,0,0,0,0,0,23.0992,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,5,3460,3465,0,0,0,0.8447,0,0,0,0,0,82.5673,/srv/scratch/z3550042/models/deepseek-coder,,,
e6de5313cda7751f6ef1e08cda69f4fd,TRIAL,6,17,22,0,0,0,0.0042,0,0,0,0,0,0.3657,/srv/scratch/z3550042/models/deepseek-coder,,,
