prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
d0998171f1d8545297cef89b3344dd29,TRIAL,1,2580,2585,0,0,0,0.6299,0,0,0,0,0,60.5475,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,2,532,537,0,0,0,0.1299,0,0,0,0,0,11.6606,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,3,726,731,0,0,0,0.1772,0,0,0,0,0,16.0121,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,4,1083,1088,0,0,0,0.2644,0,0,0,0,0,24.1322,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,5,810,815,0,0,0,0.1978,0,0,0,0,0,17.9119,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,6,435,440,0,0,0,0.1062,0,0,0,0,0,9.5082,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,7,179,184,0,0,0,0.0437,0,0,0,0,0,3.8822,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,8,805,810,0,0,0,0.1965,0,0,0,0,0,17.7986,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,9,472,477,0,0,0,0.1152,0,0,0,0,0,10.3277,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,TRIAL,10,243,248,0,0,0,0.0593,0,0,0,0,0,5.2817,/srv/scratch/z3550042/models/deepseek-coder,,,
d0998171f1d8545297cef89b3344dd29,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,786.50,2580,0.0000
6932637172a6d881a58bc2d04cc83bfd,TRIAL,1,748,753,0,0,0,0.1826,0,0,0,0,0,16.5124,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,2,92,97,0,0,0,0.0225,0,0,0,0,0,1.9889,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,3,332,337,0,0,0,0.0811,0,0,0,0,0,7.2367,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,4,627,632,0,0,0,0.1531,0,0,0,0,0,13.7877,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,5,129,134,0,0,0,0.0315,0,0,0,0,0,2.7923,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,6,7,12,0,0,0,0.0017,0,0,0,0,0,0.1524,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,7,528,533,0,0,0,0.1289,0,0,0,0,0,11.5728,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,8,1023,1028,0,0,0,0.2498,0,0,0,0,0,22.7631,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,9,3389,3394,0,0,0,0.8274,0,0,0,0,0,80.9256,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,TRIAL,10,92,97,0,0,0,0.0225,0,0,0,0,0,1.9871,/srv/scratch/z3550042/models/deepseek-coder,,,
6932637172a6d881a58bc2d04cc83bfd,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,696.70,3389,0.0000
2449e05f25577b42215563c3d777af8c,TRIAL,1,95,100,0,0,0,0.0232,0,0,0,0,0,2.0534,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,2,1188,1193,0,0,0,0.2900,0,0,0,0,0,26.5270,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,3,132,137,0,0,0,0.0322,0,0,0,0,0,2.8554,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,4,4107,4112,1,0,0,1.0027,0,1,0,0,0,100.2918,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,5,2563,2568,0,0,0,0.6257,0,0,0,0,0,59.5181,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,6,391,396,0,0,0,0.0955,0,0,0,0,0,8.5333,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,7,340,345,0,0,0,0.0830,0,0,0,0,0,7.4104,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,8,490,495,0,0,0,0.1196,0,0,0,0,0,10.7238,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,9,273,278,0,0,0,0.0667,0,0,0,0,0,5.9373,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,TRIAL,10,3301,3306,0,0,0,0.8059,0,0,0,0,0,78.5169,/srv/scratch/z3550042/models/deepseek-coder,,,
2449e05f25577b42215563c3d777af8c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1288.00,4107,0.1000
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,1,845,850,0,0,0,0.2063,0,0,0,0,0,18.7103,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,2,4240,4245,1,0,0,1.0352,0,1,0,0,0,104.0421,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,3,829,834,0,0,0,0.2024,0,0,0,0,0,18.3384,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,4,426,431,0,0,0,0.1040,0,0,0,0,0,9.4049,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,5,1732,1737,0,0,0,0.4229,0,0,0,0,0,39.2426,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,6,1823,1828,0,0,0,0.4451,0,0,0,0,0,41.4350,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,7,572,577,0,0,0,0.1396,0,0,0,0,0,12.5497,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,8,2407,2412,0,0,0,0.5876,0,0,0,0,0,55.6246,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,9,1176,1181,0,0,0,0.2871,0,0,0,0,0,26.2479,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,TRIAL,10,3725,3730,0,0,0,0.9094,0,0,0,0,0,89.7993,/srv/scratch/z3550042/models/deepseek-coder,,,
f837ddadd46768859f42dd6f2c72b5c0,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1777.50,4240,0.1000
c6fde2404246e096416dd0045a761e65,TRIAL,1,1060,1065,0,0,0,0.2588,0,0,0,0,0,23.5882,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,2,2515,2520,0,0,0,0.6140,0,0,0,0,0,58.3043,/srv/scratch/z3550042/models/deepseek-coder,,,
c6fde2404246e096416dd0045a761e65,TRIAL,3,849,854,0,0,0,0.2073,0,0,0,0,0,18.7794,/srv/scratch/z3550042/models/deepseek-coder,,,
