prompt_key,row_type,trial,gen_len,total_len,success,saw_eos,cap_hit,OGF,stall,over_ctx_no_eos,TP@512,TP@1024,tail_len,latency_sec,model,summary_avg_gen_len,summary_max_gen_len,summary_success_rate
90baa53421804cfef95c58bcc00dfa1c,TRIAL,1,344,349,0,0,0,0.0840,0,0,0,0,0,7.7595,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,2,11659,11664,1,0,0,2.8464,0,1,0,0,0,381.0076,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,3,1301,1306,0,0,0,0.3176,0,0,0,0,0,29.0042,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,4,400,405,0,0,0,0.0977,0,0,0,0,0,8.6525,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,5,1517,1522,0,0,0,0.3704,0,0,0,0,0,34.0008,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,6,111,116,0,0,0,0.0271,0,0,0,0,0,2.3775,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,7,433,438,0,0,0,0.1057,0,0,0,0,0,9.3728,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,8,158,163,0,0,0,0.0386,0,0,0,0,0,3.3902,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,9,161,166,0,0,0,0.0393,0,0,0,0,0,3.4542,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,TRIAL,10,342,347,0,0,0,0.0835,0,0,0,0,0,7.3843,/srv/scratch/z3550042/models/deepseek-coder,,,
90baa53421804cfef95c58bcc00dfa1c,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1642.60,11659,0.1000
83361695d72b4fc778fd71e2ce4cd542,TRIAL,1,205,210,0,0,0,0.0500,0,0,0,0,0,4.4064,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,2,10241,10246,1,0,0,2.5002,0,1,0,0,0,316.6441,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,3,1524,1529,0,0,0,0.3721,0,0,0,0,0,34.1608,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,4,1534,1539,0,0,0,0.3745,0,0,0,0,0,34.3955,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,5,544,549,0,0,0,0.1328,0,0,0,0,0,11.8175,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,6,431,436,0,0,0,0.1052,0,0,0,0,0,9.3321,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,7,4401,4406,1,0,0,1.0745,0,1,0,0,0,108.2423,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,8,137,142,0,0,0,0.0334,0,0,0,0,0,2.9373,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,9,553,558,0,0,0,0.1350,0,0,0,0,0,12.0182,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,TRIAL,10,1040,1045,0,0,0,0.2539,0,0,0,0,0,22.9384,/srv/scratch/z3550042/models/deepseek-coder,,,
83361695d72b4fc778fd71e2ce4cd542,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,2061.00,10241,0.2000
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,1,474,479,0,0,0,0.1157,0,0,0,0,0,10.2772,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,2,319,324,0,0,0,0.0779,0,0,0,0,0,6.8836,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,3,211,216,0,0,0,0.0515,0,0,0,0,0,4.5366,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,4,666,671,0,0,0,0.1626,0,0,0,0,0,14.5298,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,5,18,23,0,0,0,0.0044,0,0,0,0,0,0.3854,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,6,12437,12442,1,0,0,3.0364,0,1,0,0,0,415.5929,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,7,32,37,0,0,0,0.0078,0,0,0,0,0,0.6849,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,8,235,240,0,0,0,0.0574,0,0,0,0,0,5.0574,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,9,4610,4615,1,0,0,1.1255,0,1,0,0,0,114.2432,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,TRIAL,10,904,909,0,0,0,0.2207,0,0,0,0,0,19.8621,/srv/scratch/z3550042/models/deepseek-coder,,,
6d803dc9c3c99662f2b043b58c90c20a,SUMMARY,,,,,,,,,,,,,,/srv/scratch/z3550042/models/deepseek-coder,1990.60,12437,0.2000
34b1db29f406ad8d9a0f5090808d1882,TRIAL,1,878,883,0,0,0,0.2144,0,0,0,0,0,19.2790,/srv/scratch/z3550042/models/deepseek-coder,,,
34b1db29f406ad8d9a0f5090808d1882,TRIAL,2,157,162,0,0,0,0.0383,0,0,0,0,0,3.3673,/srv/scratch/z3550042/models/deepseek-coder,,,
